actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
0.9045594810066787,1.2442090934244339,0.9218188281109783,0.9058521618846636,0.8965023468620141,0.9350595414149461
0.9045594810066787,1.2442090934244339,0.9218188281109783,0.9058521618846636,0.8965023468620141,0.9350595414149461
0.9045594810066787,1.2442090934244339,0.9218188281109783,0.9058521618846636,0.8965023468620141,0.9350595414149461
0.9045594810066787,1.2442090934244339,0.9218188281109783,0.9058521618846636,0.8965023468620141,0.9350595414149461
0.9045594810066787,1.2442090934244339,0.9218188281109783,0.9058521618846636,0.8965023468620141,0.9350595414149461
0.9045594810066787,1.2442090934244339,0.9218188281109783,0.9058521618846636,0.8965023468620141,0.9350595414149461
0.846235187927886,1.2138867566358778,0.853669264786957,0.9058603315104335,0.8928371548570049,0.9109452030816181
0.846235187927886,1.2138867566358778,0.853669264786957,0.9058603315104335,0.8928371548570049,0.9109452030816181
0.846235187927886,1.2138867566358778,0.853669264786957,0.9058603315104335,0.8928371548570049,0.9109452030816181
0.8501191515561779,1.2096592177665682,0.8501191515561767,0.9053293540613824,0.9056807741270799,0.9386835927084863
0.8501191515561779,1.2096592177665682,0.8501191515561767,0.9053293540613824,0.9056807741270799,0.9386835927084863
0.8501191515561779,1.2096592177665682,0.8501191515561767,0.9053293540613824,0.9056807741270799,0.9386835927084863
0.9253720619070587,1.248466802901266,0.9253720619070586,0.9058521618846636,0.9171284842465621,0.9643096658226222
0.9253720619070587,1.248466802901266,0.9253720619070586,0.9058521618846636,0.9171284842465621,0.9643096658226222
0.9253720619070587,1.248466802901266,0.9253720619070586,0.9058521618846636,0.9171284842465621,0.9643096658226222
1.107258981321099,1.4098351557416113,1.1072589813210962,1.1776628924143404,1.1594746964403986,1.1689232631825808
1.0219556173609512,1.3004384478274669,1.2251887626075868,1.1776133656717065,1.1773424672234274,1.1762291063814025
0.9894909819735273,1.280174908717011,1.0278742078722376,0.9719545483420566,0.9528017361336238,1.0009005218704556
0.9942338142249262,1.2824784270651883,1.0228565691999079,0.9719545483420566,0.9540680845135319,1.0037458215159532
0.8582590154175431,1.213953586390063,0.8544636306813088,0.9053293540613824,0.9071535346883612,0.9396887198508748
1.1841690161651428,1.427939979252551,1.2415213528973406,1.3717807197293928,1.379475585504877,1.3981572212543085
1.3628260492132482,1.4468718679368398,1.4267827101913781,1.4313990686763163,1.4714008555046671,1.492756112343325
1.1424027969787116,1.3556435526047235,1.1364471153529558,1.0557482324782514,1.039086672347609,1.0869019176088814
0.981064316951944,1.2760688439644636,0.9796124621158717,0.9712084962349519,0.9549207167853165,0.9958287217721169
0.9098989949901639,1.2406411718269656,0.9041206575146968,0.9058521618846636,0.9241984118089988,0.9580862036695108
1.4060039965322155,1.2248128838676187,1.440581600046667,1.3958973459686015,1.378180069812537,1.368551093703115
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4277997700525062,1.2156347556229568,1.3964882631438227,1.413622931487385,1.4213052219651572,1.3804355239531279
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.456756252071069,1.1594894508001525,1.3672817945370555,1.3684867223133066,1.3840584046979842,1.3638523695661549
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.416869232407326,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4227948083882778,1.2253371502565822,1.3957150577897135,1.4051020964936272,1.413083745436902,1.3827903343310295
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4202082237365454,1.2236241214902355,1.4174114670482771,1.4109858108902842,1.4155210165130525,1.383828304828717
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4203635107214079,1.2336091350063212,1.427719131931098,1.398537536305053,1.3936990086215768,1.3745039406102542
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4181629571576981,1.2216672373641653,1.3889528717806405,1.4109858108902842,1.4154331768738655,1.380462741356674
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4207614068195304,1.223380266130512,1.3964364421947801,1.4051020964936272,1.412995905797715,1.379424770858986
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4207614068195304,1.223380266130512,1.3964364421947801,1.4051020964936272,1.412995905797715,1.379424770858986
1.4181629571576981,1.2216672373641653,1.3889528717806405,1.4109858108902842,1.4154331768738655,1.380462741356674
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4181629571576981,1.2216672373641653,1.3889528717806405,1.4109858108902842,1.4154331768738655,1.380462741356674
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4181629571576981,1.2216672373641653,1.3889528717806405,1.4109858108902842,1.4154331768738655,1.380462741356674
1.4258002288742602,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.376523932329537,1.223380266130512,1.3964364421947801,1.4051020964936272,1.412995905797715,1.379424770858986
1.4183199656412269,1.2316522508802508,1.427125450304623,1.398537536305053,1.3936111689823898,1.3713660693482257
1.376523932329537,1.223380266130512,1.3964364421947801,1.4051020964936272,1.412995905797715,1.379424770858986
1.4181629571576981,1.2216672373641653,1.3889528717806405,1.4109858108902842,1.4154331768738655,1.380462741356674
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.4549258426815568,1.1575325666740823,1.3576121290549177,1.3684867223133066,1.3854154763624522,1.3630795208102326
1.374502094219928,1.2216672373641653,1.3889528717806405,1.4109858108902842,1.4154331768738655,1.380462741356674
1.3811515864603012,1.2136778714968866,1.398483556685205,1.413622931487385,1.4212173823259702,1.3793261700382615
1.4077148848034675,1.2070560815038678,1.4086897391829778,1.4109827411509335,1.4069822723130143,1.3799992581964347
1.3993122174881931,1.119701785071821,1.4389302415891823,1.3739700633129206,1.3732783665975292,1.33365511641718
1.4023803898496585,1.1336777813845014,1.4304724759259375,1.3738363281816621,1.3678263214763957,1.320228512520132
1.4023803898496585,1.1336777813845014,1.4304724759259375,1.3738363281816621,1.3678263214763957,1.320228512520132
1.4114143318814116,1.2149554887351548,1.4440569146150768,1.4083456205538327,1.391944427434192,1.37493223821012
1.4023803898496585,1.1336777813845014,1.4304724759259375,1.3738363281816621,1.3678263214763957,1.320228512520132
1.4060039965322155,1.2248128838676187,1.440581600046667,1.3958973459686015,1.378180069812537,1.368551093703115
1.4023803898496585,1.1336777813845014,1.4304724759259375,1.3738363281816621,1.3678263214763957,1.320228512520132
1.3993122174881931,1.119701785071821,1.4389302415891823,1.3739700633129206,1.3732783665975292,1.33365511641718
1.4077148848034675,1.2070560815038678,1.4086897391829778,1.4109827411509335,1.4069822723130143,1.3799992581964347
1.3993122174881931,1.119701785071821,1.4389302415891823,1.3739700633129206,1.3732783665975292,1.33365511641718
1.4060039965322155,1.2248128838676187,1.440581600046667,1.3958973459686015,1.378180069812537,1.368551093703115
1.4060039965322155,1.2248128838676187,1.440581600046667,1.3958973459686015,1.378180069812537,1.368551093703115
1.4060039965322155,1.2248128838676187,1.440581600046667,1.3958973459686015,1.378180069812537,1.368551093703115
1.4114143318814116,1.2149554887351548,1.4440569146150768,1.4083456205538327,1.391944427434192,1.37493223821012
1.4077148848034675,1.2070560815038678,1.4086897391829778,1.4109827411509335,1.4069822723130143,1.3799992581964347
